log_id,file_path,platform,error_category,build_number,timestamp
jenkins_test_failure_173,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_173.txt,jenkins,test_failure,173,2025-10-30T21:44:30.851228
github-actions_test_failure_549,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_test_failure_549.txt,github-actions,test_failure,549,2025-10-30T21:44:30.851706
jenkins_syntax_error_264,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_264.txt,jenkins,syntax_error,264,2025-10-30T21:44:30.850504
gitlab-ci_timeout_69,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_timeout_69.txt,gitlab-ci,timeout,69,2025-10-30T21:44:30.851978
github-actions_dependency_error_899,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_899.txt,github-actions,dependency_error,899,2025-10-30T21:44:30.849916
gitlab-ci_permission_error_422,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_permission_error_422.txt,gitlab-ci,permission_error,422,2025-10-30T21:44:30.852555
jenkins_network_error_570,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_network_error_570.txt,jenkins,network_error,570,2025-10-30T21:44:30.852507
jenkins_dependency_error_817,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_817.txt,jenkins,dependency_error,817,2025-10-30T21:44:30.850146
jenkins_test_failure_94,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_94.txt,jenkins,test_failure,94,2025-10-30T21:44:30.851516
github-actions_permission_error_185,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_permission_error_185.txt,github-actions,permission_error,185,2025-10-30T21:44:30.852579
jenkins_environment_error_871,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_environment_error_871.txt,jenkins,environment_error,871,2025-10-30T21:44:30.852170
github-actions_timeout_803,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_803.txt,github-actions,timeout,803,2025-10-30T21:44:30.851793
github-actions_test_failure_162,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_test_failure_162.txt,github-actions,test_failure,162,2025-10-30T21:44:30.851250
gitlab-ci_environment_error_957,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_environment_error_957.txt,gitlab-ci,environment_error,957,2025-10-30T21:44:30.852288
github-actions_dependency_error_230,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_230.txt,github-actions,dependency_error,230,2025-10-30T21:44:30.850070
jenkins_syntax_error_292,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_292.txt,jenkins,syntax_error,292,2025-10-30T21:44:30.850983
jenkins_timeout_300,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_timeout_300.txt,jenkins,timeout,300,2025-10-30T21:44:30.852083
jenkins_syntax_error_272,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_272.txt,jenkins,syntax_error,272,2025-10-30T21:44:30.850593
jenkins_dependency_error_908,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_908.txt,jenkins,dependency_error,908,2025-10-30T21:44:30.849979
jenkins_dependency_error_209,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_209.txt,jenkins,dependency_error,209,2025-10-30T21:44:30.850328
github-actions_dependency_error_415,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_415.txt,github-actions,dependency_error,415,2025-10-30T21:44:30.850165
jenkins_environment_error_17,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_environment_error_17.txt,jenkins,environment_error,17,2025-10-30T21:44:30.852187
jenkins_test_failure_520,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_520.txt,jenkins,test_failure,520,2025-10-30T21:44:30.851051
