log_id,file_path,platform,error_category,build_number,timestamp
gitlab-ci_dependency_error_928,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_dependency_error_928.txt,gitlab-ci,dependency_error,928,2025-10-30T21:44:30.849853
jenkins_test_failure_708,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_708.txt,jenkins,test_failure,708,2025-10-30T21:44:30.851361
github-actions_dependency_error_687,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_687.txt,github-actions,dependency_error,687,2025-10-30T21:44:30.849539
jenkins_dependency_error_460,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_460.txt,jenkins,dependency_error,460,2025-10-30T21:44:30.849761
gitlab-ci_test_failure_537,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_test_failure_537.txt,gitlab-ci,test_failure,537,2025-10-30T21:44:30.851350
github-actions_timeout_780,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_780.txt,github-actions,timeout,780,2025-10-30T21:44:30.851819
github-actions_dependency_error_338,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_338.txt,github-actions,dependency_error,338,2025-10-30T21:44:30.850308
github-actions_dependency_error_851,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_851.txt,github-actions,dependency_error,851,2025-10-30T21:44:30.850001
github-actions_timeout_426,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_426.txt,github-actions,timeout,426,2025-10-30T21:44:30.851961
jenkins_dependency_error_333,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_333.txt,jenkins,dependency_error,333,2025-10-30T21:44:30.849550
gitlab-ci_environment_error_672,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_environment_error_672.txt,gitlab-ci,environment_error,672,2025-10-30T21:44:30.852213
gitlab-ci_syntax_error_652,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_syntax_error_652.txt,gitlab-ci,syntax_error,652,2025-10-30T21:44:30.850483
github-actions_syntax_error_865,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_865.txt,github-actions,syntax_error,865,2025-10-30T21:44:30.850938
github-actions_syntax_error_175,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_175.txt,github-actions,syntax_error,175,2025-10-30T21:44:30.850442
github-actions_syntax_error_240,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_240.txt,github-actions,syntax_error,240,2025-10-30T21:44:30.850960
jenkins_network_error_824,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_network_error_824.txt,jenkins,network_error,824,2025-10-30T21:44:30.852401
github-actions_environment_error_81,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_environment_error_81.txt,github-actions,environment_error,81,2025-10-30T21:44:30.852321
gitlab-ci_permission_error_364,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_permission_error_364.txt,gitlab-ci,permission_error,364,2025-10-30T21:44:30.852596
